file,cel,cla,flu,gac,gel,org,pia,sax,tru,vio,voi
data/irmas/test/103 - love spirals downwards - will you fade-12.wav,0,0,0,0,0,1,0,0,0,0,1
data/irmas/test/06 - New Noise-11.wav,0,0,0,0,1,0,0,0,0,0,1
data/irmas/test/01-mogwai-i_m_jim_morrison_i_m_dead-cocmp3-11.wav,0,0,0,0,1,0,1,0,0,0,0
data/irmas/test/Bobby Sox Blues-2.wav,0,0,0,0,1,0,1,0,0,0,0
data/irmas/test/01- tangerine dream - kiew mission-9.wav,0,0,0,0,0,0,0,0,0,0,1
data/irmas/test/Mireille Mathieu & Ennio Morricone - 01 - Un Jour Tu Reviendras-9.wav,1,0,0,1,0,0,0,0,0,1,0
data/irmas/test/03 - Symptom of the Universe-18.wav,0,0,0,1,0,0,0,0,0,0,0
data/irmas/test/05 achron - hebrew melody-4.wav,0,0,0,0,0,0,1,0,0,0,0
data/irmas/test/15_more than a feeling - boston-2.wav,0,0,0,1,0,0,0,0,0,0,0
data/irmas/test/01 Just One Of Those Things-6.wav,0,0,0,0,0,0,1,1,0,0,0
data/irmas/test/ContinentalBlues45-6.wav,0,0,0,0,0,0,1,0,1,0,0
"data/irmas/test/03 -  robert fripp, brian eno - evening star-25.wav",0,0,0,1,1,0,0,0,0,0,0
data/irmas/test/radiohead - 01 - airbag-10.wav,0,0,0,0,0,0,0,0,0,0,1
data/irmas/test/The Shamen - Move Any Mountain-5.wav,0,0,0,0,0,0,0,0,0,0,1
data/irmas/test/Jaga Jazzist - Mikado-15.wav,0,0,0,0,1,0,0,0,0,0,0
data/irmas/test/01 - Roadgame-3.wav,0,0,0,0,0,0,1,0,0,0,0
data/irmas/test/207-Dave Douglas-The Jones-19.wav,0,0,0,0,0,0,0,1,1,0,0
data/irmas/test/21 La Lluna La Pruna _ Plou I Fa Sol _ Sol Solet-7.wav,0,0,0,0,1,0,0,0,0,0,0
data/irmas/test/08 My favorite game-13.wav,0,0,0,0,0,1,0,0,0,0,1
data/irmas/test/kate bush - aerial - cd 2 - a sky of honey - 08 - nocturn-7.wav,0,0,0,0,0,0,0,0,0,0,1
"data/irmas/test/05 - Gidon Kremer - Violin Concerto No. 5 In A Major, K. 219- Adagio - Gidon Kremer-14.wav",0,0,0,0,0,0,0,0,0,1,0
data/irmas/test/05 - Bobbi Humphrey - You Are The Sunshine of My Life-3.wav,0,0,1,0,0,0,1,0,0,0,0
data/irmas/test/01) Bert Jansch - Avocet-36.wav,0,0,0,1,0,0,0,0,0,1,0
data/irmas/test/01- tangerine dream - kiew mission-12.wav,0,0,0,0,0,0,0,0,0,0,1
data/irmas/test/01. Caravan-5.wav,0,0,0,0,1,0,0,0,0,0,0
data/irmas/test/Mireille Mathieu & Ennio Morricone - 01 - Un Jour Tu Reviendras-15.wav,0,0,0,1,0,0,0,0,0,0,1
data/irmas/test/207-Dave Douglas-The Jones-12.wav,0,0,0,0,0,1,0,1,0,0,0
data/irmas/test/Faith No More - Stripsearch-14.wav,0,0,0,0,0,0,0,0,0,0,1
data/irmas/test/Alice in Chains - Head Creeps-6.wav,0,0,0,0,1,0,0,0,0,0,1
data/irmas/test/103 - love spirals downwards - will you fade-17.wav,0,0,0,0,0,1,0,0,0,0,1
"data/irmas/test/05 - Gidon Kremer - Violin Concerto No. 5 In A Major, K. 219- Adagio - Gidon Kremer-26.wav",0,0,0,0,0,0,0,0,0,1,0
data/irmas/test/Alice in Chains - Head Creeps-5.wav,0,0,0,0,1,0,0,0,0,0,1
data/irmas/test/Gesualdo - Io tacero-3.wav,0,0,0,0,0,0,0,0,0,0,1
"data/irmas/test/05 - Gidon Kremer - Violin Concerto No. 5 In A Major, K. 219- Adagio - Gidon Kremer-4.wav",0,0,0,0,0,0,0,0,0,1,0
data/irmas/test/06-Confirmation-21.wav,0,0,0,0,0,0,1,0,0,0,0
data/irmas/test/Gesualdo - Io tacero-14.wav,0,0,0,0,0,0,0,0,0,0,1
data/irmas/test/207-Dave Douglas-The Jones-16.wav,0,0,0,0,0,1,0,1,0,0,0
data/irmas/test/01 - Roadgame-22.wav,0,0,0,0,0,0,1,0,0,0,0
data/irmas/test/Schoenberg - Nacht-5.wav,1,0,0,0,0,0,1,0,0,0,1
data/irmas/test/103 - love spirals downwards - will you fade-18.wav,0,0,0,0,0,1,0,0,0,0,0
data/irmas/test/01) Bert Jansch - Avocet-46.wav,0,0,1,1,0,0,0,0,0,0,0
data/irmas/test/Metallica - Nothing Else Matters-18.wav,0,0,0,0,1,0,0,0,0,0,1
data/irmas/test/meshuggah - catch 33 - 13 - sum-2.wav,0,0,0,0,1,0,0,0,0,0,0
data/irmas/test/04. MIKE OLDFIELD - Argiers-13.wav,0,0,1,1,0,0,0,0,0,0,0
data/irmas/test/01 - Honky Cat-1.wav,0,0,0,0,0,0,1,0,0,0,0
data/irmas/test/Leo Kottke - Leo Kottke - Ojo-5.wav,0,0,0,1,0,0,0,0,0,0,0
data/irmas/test/01. Helmet - Pure-15.wav,0,0,0,0,1,0,0,0,0,0,0
data/irmas/test/06 - New Noise-7.wav,0,0,0,0,1,0,0,0,0,0,1
data/irmas/test/01) Bert Jansch - Avocet-14.wav,0,0,0,1,0,0,0,0,0,1,0
data/irmas/test/08 - Rufus Wainwright - Poses-10.wav,1,0,0,0,0,0,1,0,0,0,0
data/irmas/test/agw_-_03_-_st. elmo's fire-10.wav,0,0,0,1,1,1,1,0,0,0,0
"data/irmas/test/05 - Gidon Kremer - Violin Concerto No. 5 In A Major, K. 219- Adagio - Gidon Kremer-12.wav",0,0,0,0,0,0,0,0,0,1,0
data/irmas/test/Bobby Sox Blues-7.wav,0,0,0,0,0,0,1,1,0,0,1
data/irmas/test/30 - Norbert Kraft - Julia Florida - S04E12-3.wav,0,0,0,1,0,0,0,0,0,0,0
data/irmas/test/01) Bert Jansch - Avocet-23.wav,0,0,0,1,0,0,0,0,0,1,0
data/irmas/test/gyorgy ligeti- atmospheres-3.wav,0,1,1,0,0,0,0,0,1,0,0
data/irmas/test/01) Bert Jansch - Avocet-61.wav,0,0,0,1,0,0,0,0,0,0,0
data/irmas/test/(02) dont kill the whale-14.wav,0,0,0,0,1,0,0,0,0,0,1
data/irmas/test/101-eric_clapton-i_feel_free-1.wav,0,0,0,0,0,0,0,0,0,0,1
data/irmas/test/08 My favorite game-18.wav,0,0,0,0,0,1,0,0,0,0,1
"data/irmas/test/05 - Gidon Kremer - Violin Concerto No. 5 In A Major, K. 219- Adagio - Gidon Kremer-28.wav",0,0,0,0,0,0,0,0,0,1,0
data/irmas/test/john_coltrane-01-a_love_supreme_part_1-rns-12.wav,0,0,0,0,0,0,1,1,0,0,0
data/irmas/test/kate bush - aerial - cd 2 - a sky of honey - 08 - nocturn-18.wav,0,0,0,0,0,0,0,0,0,0,1
data/irmas/test/01 - Roadgame-8.wav,0,0,0,0,0,0,1,0,0,0,0
data/irmas/test/Jelly Roll Morton - Honky Tonk Blues-15.wav,0,0,0,0,0,0,1,0,0,0,1
data/irmas/test/gyorgy ligeti- atmospheres-8.wav,0,1,1,0,0,0,0,0,1,0,0
data/irmas/test/1998 - HammerFall - Legacy of kings -  Heeding the call-19.wav,0,0,0,0,1,0,0,0,0,0,1
data/irmas/test/01 - Honky Cat-26.wav,0,0,0,0,0,0,1,0,0,0,0
data/irmas/test/Debussy - Arabesque-5.wav,0,0,0,0,0,0,1,0,0,0,0
data/irmas/test/Papa John Creach - Papa Blues - 01 - Sweet Life Blues-4.wav,0,0,0,0,1,0,1,1,0,1,0
data/irmas/test/07 palestrina - stabat mater-13.wav,0,0,0,0,0,0,0,0,0,0,1
data/irmas/test/01 - 999-8.wav,0,0,0,0,1,1,0,0,0,0,1
data/irmas/test/Alice in Chains - Head Creeps-11.wav,0,0,0,0,1,0,0,0,0,0,1
data/irmas/test/Alice in Chains - Head Creeps-1.wav,0,0,0,0,1,0,0,0,0,0,0
data/irmas/test/07 palestrina - stabat mater-9.wav,0,0,0,0,0,0,0,0,0,0,1
data/irmas/test/01 - 999-12.wav,0,0,0,0,1,0,0,0,0,0,1
data/irmas/test/Metallica - Nothing Else Matters-3.wav,0,0,0,0,1,0,0,0,0,0,0
data/irmas/test/04. MIKE OLDFIELD - Argiers-5.wav,0,0,1,1,0,0,0,0,0,0,0
data/irmas/test/15_more than a feeling - boston-8.wav,0,0,0,1,0,0,0,0,0,0,1
data/irmas/test/radiohead - 01 - airbag-21.wav,1,0,0,0,1,0,0,0,0,0,0
data/irmas/test/radiohead - 01 - airbag-1.wav,1,0,0,0,1,0,0,0,0,0,0
data/irmas/test/01. It Don't Mean a Thing (If It Ain't Got That Swing)-7.wav,0,0,0,0,0,0,1,0,0,0,0
