file,cel,cla,flu,gac,gel,org,pia,sax,tru,vio,voi
data/irmas/test/08 - Mum - Weeping Rock Rock-25.wav,0,0,0,0,0,0,0,0,0,0,1
data/irmas/test/17 - Sur le fil-10.wav,0,0,0,0,0,0,1,0,0,0,0
data/irmas/test/Gnawa Diffussion - Bleu blanc gyrophare-3.wav,0,0,0,0,0,1,0,0,0,0,1
data/irmas/test/01 Good Vibrations-27.wav,0,0,0,0,1,1,0,1,0,0,0
data/irmas/test/01 Chuck Mangione_Feels So Good_Feels So Good-20.wav,0,0,0,1,1,0,0,0,0,0,0
data/irmas/test/keith jarrett - arbour zena - 01 - runes-14.wav,1,0,0,0,0,0,1,0,0,0,0
data/irmas/test/02 bwv 1068 air on g string-13.wav,1,0,0,0,0,0,0,0,0,1,0
"data/irmas/test/10 - Johann Sebastian Bach - English Suite No. 3 in G major, BWV 808 (Andràs Schiff) (1)-5.wav",0,0,0,0,0,0,1,0,0,0,0
data/irmas/test/102 - killing joke - love like blood-1.wav,0,0,0,0,0,1,0,0,0,0,0
data/irmas/test/Telefon Tel Aviv - Helen of Troy-5.wav,0,0,0,0,0,0,0,0,0,0,1
data/irmas/test/AC DC (Back In Black) -01- Hells Bells-4.wav,0,0,0,0,1,0,0,0,0,0,0
data/irmas/test/Tool - Lateralis-24.wav,0,0,0,0,1,0,0,0,0,0,1
data/irmas/test/Air France - June Evenings-10.wav,0,0,0,0,0,0,0,0,1,0,1
data/irmas/test/02. Yesterdays-3.wav,0,0,0,0,0,0,1,0,0,0,0
data/irmas/test/07-My Romance-4.wav,0,0,0,1,0,0,0,0,0,0,0
data/irmas/test/02 - And The Body Will Die-1.wav,0,0,0,0,1,0,0,0,0,0,0
data/irmas/test/06-sigur ros - hljomalind-15.wav,0,0,0,0,1,0,0,0,0,0,1
data/irmas/test/01 Chuck Mangione_Feels So Good_Feels So Good-16.wav,0,0,0,0,1,0,0,1,0,0,0
data/irmas/test/Anathema - 02 - Release-13.wav,0,0,0,1,1,0,0,0,0,0,1
"data/irmas/test/05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-8.wav",0,0,0,0,0,0,1,0,0,0,0
data/irmas/test/01 Volunteered Slavery-19.wav,0,0,0,0,0,0,1,0,0,0,1
data/irmas/test/Air France - June Evenings-9.wav,0,0,0,0,0,0,0,0,1,0,0
data/irmas/test/1 - Hank's Other Bag-6.wav,0,0,0,0,0,0,1,1,1,0,0
data/irmas/test/01 - Led Zeppelin - Custard Pie-4.wav,0,0,0,0,1,0,0,0,0,0,1
data/irmas/test/06 - Lali Puna - Faking the Books-9.wav,0,0,0,1,0,0,0,0,0,0,1
data/irmas/test/arvo p_rt - alina - 01 - spiegel im spiegel-21.wav,0,0,0,0,0,0,1,0,0,1,0
data/irmas/test/01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil]-2.wav,0,0,0,0,0,0,1,1,0,0,0
data/irmas/test/Four Tet - Love Cry-30.wav,0,0,0,0,0,0,0,0,0,0,1
data/irmas/test/01. Trouble (No. 2)-1.wav,0,0,0,0,1,1,0,0,0,0,0
data/irmas/test/02. School Boy-10.wav,0,0,0,0,0,0,1,0,1,0,0
"data/irmas/test/01 Julian Bream - Albeniz- Mallorca, Opus 202-19.wav",0,0,0,1,0,0,0,0,0,0,0
data/irmas/test/02 entangled-4.wav,0,0,0,1,1,0,0,0,0,0,1
