instruments,path,song_name,song_number,song_id,tonality,most_frequent_tone,tempo
['gel'],./data/irmas/test/(02) dont kill the whale-1.wav,./data/irmas/test/(02) dont kill the whale,1,1,E minor,B,89.10290948275862
"['gel', 'voi']",./data/irmas/test/(02) dont kill the whale-2.wav,./data/irmas/test/(02) dont kill the whale,2,1,F# minor,C#,92.28515625
"['gel', 'voi']",./data/irmas/test/(02) dont kill the whale-3.wav,./data/irmas/test/(02) dont kill the whale,3,1,F# minor,F#,92.28515625
['gel'],./data/irmas/test/(02) dont kill the whale-4.wav,./data/irmas/test/(02) dont kill the whale,4,1,B minor,B,92.28515625
"['gel', 'voi']",./data/irmas/test/(02) dont kill the whale-6.wav,./data/irmas/test/(02) dont kill the whale,6,1,B minor,B,92.28515625
['gel'],./data/irmas/test/(02) dont kill the whale-8.wav,./data/irmas/test/(02) dont kill the whale,8,1,E minor,B,92.28515625
"['gel', 'pia']",./data/irmas/test/(02) dont kill the whale-9.wav,./data/irmas/test/(02) dont kill the whale,9,1,B minor,B,92.28515625
['gel'],./data/irmas/test/(02) dont kill the whale-11.wav,./data/irmas/test/(02) dont kill the whale,11,1,D minor,D,92.28515625
"['gel', 'voi']",./data/irmas/test/(02) dont kill the whale-12.wav,./data/irmas/test/(02) dont kill the whale,12,1,D minor,D,92.28515625
"['gel', 'voi']",./data/irmas/test/(02) dont kill the whale-13.wav,./data/irmas/test/(02) dont kill the whale,13,1,D minor,D,92.28515625
"['gel', 'voi']",./data/irmas/test/(02) dont kill the whale-14.wav,./data/irmas/test/(02) dont kill the whale,14,1,D minor,D,92.28515625
"['gel', 'pia']",./data/irmas/test/(02) dont kill the whale-15.wav,./data/irmas/test/(02) dont kill the whale,15,1,B minor,B,92.28515625
['voi'],./data/irmas/test/00 - gold fronts-1.wav,./data/irmas/test/00 - gold fronts,1,2,D minor,D,112.34714673913044
"['gel', 'voi']",./data/irmas/test/00 - gold fronts-2.wav,./data/irmas/test/00 - gold fronts,2,2,D minor,D,95.703125
"['gel', 'voi']",./data/irmas/test/00 - gold fronts-3.wav,./data/irmas/test/00 - gold fronts,3,2,D minor,D,129.19921875
"['gel', 'voi']",./data/irmas/test/00 - gold fronts-4.wav,./data/irmas/test/00 - gold fronts,4,2,D minor,A,95.703125
"['gel', 'voi']",./data/irmas/test/00 - gold fronts-5.wav,./data/irmas/test/00 - gold fronts,5,2,G minor,D,129.19921875
"['gel', 'voi']",./data/irmas/test/00 - gold fronts-7.wav,./data/irmas/test/00 - gold fronts,7,2,D minor,D,129.19921875
"['gel', 'voi']",./data/irmas/test/00 - gold fronts-8.wav,./data/irmas/test/00 - gold fronts,8,2,A minor,A,129.19921875
['gel'],./data/irmas/test/00 - gold fronts-10.wav,./data/irmas/test/00 - gold fronts,10,2,G minor,G#,95.703125
"['pia', 'voi']",./data/irmas/test/00 - gold fronts-12.wav,./data/irmas/test/00 - gold fronts,12,2,D minor,D,117.45383522727273
"['gac', 'voi']",./data/irmas/test/00 - gold fronts-13.wav,./data/irmas/test/00 - gold fronts,13,2,G minor,G,129.19921875
['voi'],./data/irmas/test/00 - yazoo - dont go-3.wav,./data/irmas/test/00 - yazoo - dont go,3,3,B minor,B,129.19921875
['voi'],./data/irmas/test/00 - yazoo - dont go-4.wav,./data/irmas/test/00 - yazoo - dont go,4,3,A# minor,A#,129.19921875
['voi'],./data/irmas/test/00 - yazoo - dont go-5.wav,./data/irmas/test/00 - yazoo - dont go,5,3,B minor,B,129.19921875
['voi'],./data/irmas/test/00 - yazoo - dont go-8.wav,./data/irmas/test/00 - yazoo - dont go,8,3,B minor,B,129.19921875
['voi'],./data/irmas/test/00 - yazoo - dont go-9.wav,./data/irmas/test/00 - yazoo - dont go,9,3,B minor,B,129.19921875
"['gac', 'org']",./data/irmas/test/0050_10CC___I_M_NOT_IN_LOVE-1.wav,./data/irmas/test/0050_10CC___I_M_NOT_IN_LOVE,1,4,B major,B,135.99917763157896
"['gac', 'org', 'voi']",./data/irmas/test/0050_10CC___I_M_NOT_IN_LOVE-3.wav,./data/irmas/test/0050_10CC___I_M_NOT_IN_LOVE,3,4,C# minor,A,129.19921875
"['gac', 'org', 'voi']",./data/irmas/test/0050_10CC___I_M_NOT_IN_LOVE-4.wav,./data/irmas/test/0050_10CC___I_M_NOT_IN_LOVE,4,4,G# minor,E,135.99917763157896
"['gac', 'org', 'voi']",./data/irmas/test/0050_10CC___I_M_NOT_IN_LOVE-5.wav,./data/irmas/test/0050_10CC___I_M_NOT_IN_LOVE,5,4,C# minor,E,129.19921875
"['gac', 'org', 'voi']",./data/irmas/test/0050_10CC___I_M_NOT_IN_LOVE-6.wav,./data/irmas/test/0050_10CC___I_M_NOT_IN_LOVE,6,4,G# minor,G#,129.19921875
['pia'],./data/irmas/test/0050_10CC___I_M_NOT_IN_LOVE-8.wav,./data/irmas/test/0050_10CC___I_M_NOT_IN_LOVE,8,4,C# minor,C#,129.19921875
['pia'],./data/irmas/test/0050_10CC___I_M_NOT_IN_LOVE-9.wav,./data/irmas/test/0050_10CC___I_M_NOT_IN_LOVE,9,4,D# minor,D#,117.45383522727273
['voi'],./data/irmas/test/0050_10CC___I_M_NOT_IN_LOVE-11.wav,./data/irmas/test/0050_10CC___I_M_NOT_IN_LOVE,11,4,E major,E,123.046875
"['gac', 'org', 'voi']",./data/irmas/test/0050_10CC___I_M_NOT_IN_LOVE-13.wav,./data/irmas/test/0050_10CC___I_M_NOT_IN_LOVE,13,4,C# minor,A,129.19921875
"['gac', 'org', 'pia', 'voi']",./data/irmas/test/0050_10CC___I_M_NOT_IN_LOVE-15.wav,./data/irmas/test/0050_10CC___I_M_NOT_IN_LOVE,15,4,E minor,E,135.99917763157896
"['gac', 'org', 'voi']",./data/irmas/test/0050_10CC___I_M_NOT_IN_LOVE-17.wav,./data/irmas/test/0050_10CC___I_M_NOT_IN_LOVE,17,4,C# minor,A,129.19921875
